6.180808639526367188e+01, 9.756548309326171875e+01, 5.550598526000976562e+01, -1.594686737060546875e+02, -1.820414885878562927e-02, 8.161064982414245605e-02, 6.676100194454193115e-02, 8.743800222873687744e-02, -1.760053262114524841e-02, 9.696081280708312988e-02, 4.129663109779357910e-02, 1.144550144672393799e-01
6.182554244995117188e+01, 9.758074188232421875e+01, 5.556988525390625000e+01, -1.594258728027343750e+02, -1.819902285933494568e-02, 8.161421120166778564e-02, 6.678547710180282593e-02, 8.741766959428787231e-02, -1.761003583669662476e-02, 9.676404297351837158e-02, 4.132273420691490173e-02, 1.144272461533546448e-01
6.184133529663085938e+01, 9.758025360107421875e+01, 5.559584045410156250e+01, -1.591389160156250000e+02, -1.820445619523525238e-02, 8.160656690597534180e-02, 6.680171191692352295e-02, 8.743160963058471680e-02, -1.764445938169956207e-02, 9.665534645318984985e-02, 4.131125658750534058e-02, 1.144890710711479187e-01
6.186673736572265625e+01, 9.758555603027343750e+01, 5.572170639038085938e+01, -1.591494750976562500e+02, -1.820295862853527069e-02, 8.160383999347686768e-02, 6.681891530752182007e-02, 8.744657784700393677e-02, -1.768764853477478027e-02, 9.654930979013442993e-02, 4.130529239773750305e-02, 1.145203188061714172e-01
6.187814712524414062e+01, 9.759150695800781250e+01, 5.576968765258789062e+01, -1.591174163818359375e+02, -1.820372603833675385e-02, 8.160083740949630737e-02, 6.681715697050094604e-02, 8.744671940803527832e-02, -1.760656386613845825e-02, 9.673707932233810425e-02, 4.131932556629180908e-02, 1.146335229277610779e-01
6.188438796997070312e+01, 9.759065246582031250e+01, 5.567098999023437500e+01, -1.591100921630859375e+02, -1.819054782390594482e-02, 8.159782737493515015e-02, 6.682816147804260254e-02, 8.743645995855331421e-02, -1.763096824288368225e-02, 9.662766754627227783e-02, 4.144072160124778748e-02, 1.146987155079841614e-01
6.188991928100585938e+01, 9.760588836669921875e+01, 5.578167724609375000e+01, -1.591210479736328125e+02, -1.820383034646511078e-02, 8.159153163433074951e-02, 6.686270982027053833e-02, 8.744312822818756104e-02, -1.760409586131572723e-02, 9.664191305637359619e-02, 4.141598194837570190e-02, 1.147092953324317932e-01
6.189101409912109375e+01, 9.761159515380859375e+01, 5.577410125732421875e+01, -1.590814361572265625e+02, -1.819039881229400635e-02, 8.158742636442184448e-02, 6.687328219413757324e-02, 8.743325620889663696e-02, -1.760176941752433777e-02, 9.653020650148391724e-02, 4.148028790950775146e-02, 1.147001683712005615e-01
6.188449478149414062e+01, 9.763043975830078125e+01, 5.570940399169921875e+01, -1.590424957275390625e+02, -1.817576214671134949e-02, 8.159156143665313721e-02, 6.687813252210617065e-02, 8.743336796760559082e-02, -1.755391620099544525e-02, 9.646391868591308594e-02, 4.142523184418678284e-02, 1.147024109959602356e-01
6.190852737426757812e+01, 9.762628936767578125e+01, 5.565013885498046875e+01, -1.590806427001953125e+02, -1.817855983972549438e-02, 8.159054070711135864e-02, 6.689614057540893555e-02, 8.743897825479507446e-02, -1.758580096065998077e-02, 9.642737358808517456e-02, 4.148918390274047852e-02, 1.147137954831123352e-01
6.192007446289062500e+01, 9.763563537597656250e+01, 5.574954605102539062e+01, -1.590500640869140625e+02, -1.815773919224739075e-02, 8.158939331769943237e-02, 6.691115349531173706e-02, 8.745054900646209717e-02, -1.759199239313602448e-02, 9.651686996221542358e-02, 4.142216965556144714e-02, 1.147174909710884094e-01
6.193698883056640625e+01, 9.765544128417968750e+01, 5.579519271850585938e+01, -1.590352935791015625e+02, -1.814786903560161591e-02, 8.159267157316207886e-02, 6.691816449165344238e-02, 8.745784312486648560e-02, -1.756601780652999878e-02, 9.649678319692611694e-02, 4.144245758652687073e-02, 1.148403212428092957e-01
6.191578674316406250e+01, 9.766281890869140625e+01, 5.587302398681640625e+01, -1.587274475097656250e+02, -1.813035830855369568e-02, 8.158948272466659546e-02, 6.693499535322189331e-02, 8.744813501834869385e-02, -1.762807182967662811e-02, 9.634311497211456299e-02, 4.144805669784545898e-02, 1.147462949156761169e-01
6.194283676147460938e+01, 9.766731262207031250e+01, 5.582822418212890625e+01, -1.587542572021484375e+02, -1.813721656799316406e-02, 8.158432692289352417e-02, 6.695087254047393799e-02, 8.743681758642196655e-02, -1.766602136194705963e-02, 9.613755345344543457e-02, 4.143521934747695923e-02, 1.147536709904670715e-01
6.193423461914062500e+01, 9.767211914062500000e+01, 5.589866638183593750e+01, -1.587586212158203125e+02, -1.814999617636203766e-02, 8.158005774021148682e-02, 6.695792824029922485e-02, 8.743872493505477905e-02, -1.765546016395092010e-02, 9.611371904611587524e-02, 4.141686484217643738e-02, 1.146634072065353394e-01
6.193342208862304688e+01, 9.768219757080078125e+01, 5.588538360595703125e+01, -1.588137969970703125e+02, -1.815114915370941162e-02, 8.158828318119049072e-02, 6.697908043861389160e-02, 8.742613345384597778e-02, -1.769268326461315155e-02, 9.602428227663040161e-02, 4.135996475815773010e-02, 1.145690754055976868e-01
6.197921371459960938e+01, 9.768018341064453125e+01, 5.592773056030273438e+01, -1.587784729003906250e+02, -1.815151236951351166e-02, 8.159022778272628784e-02, 6.698279082775115967e-02, 8.741936087608337402e-02, -1.771247759461402893e-02, 9.608126431703567505e-02, 4.141436889767646790e-02, 1.144136115908622742e-01
6.201257324218750000e+01, 9.769188690185546875e+01, 5.602495956420898438e+01, -1.588155212402343750e+02, -1.812452077865600586e-02, 8.159128576517105103e-02, 6.699924170970916748e-02, 8.741441369056701660e-02, -1.780720800161361694e-02, 9.596191346645355225e-02, 4.142745956778526306e-02, 1.145213097333908081e-01
6.199794006347656250e+01, 9.770083618164062500e+01, 5.599957656860351562e+01, -1.584886627197265625e+02, -1.811143942177295685e-02, 8.158646523952484131e-02, 6.698397547006607056e-02, 8.741883933544158936e-02, -1.776381954550743103e-02, 9.591852873563766479e-02, 4.142022877931594849e-02, 1.144764497876167297e-01
6.204082489013671875e+01, 9.771654510498046875e+01, 5.596675872802734375e+01, -1.584475860595703125e+02, -1.810316555202007294e-02, 8.158680051565170288e-02, 6.699416786432266235e-02, 8.739747852087020874e-02, -1.777910068631172180e-02, 9.582957625389099121e-02, 4.140735790133476257e-02, 1.142941713333129883e-01
6.208444976806640625e+01, 9.772620391845703125e+01, 5.589486694335937500e+01, -1.584720153808593750e+02, -1.812225766479969025e-02, 8.157835155725479126e-02, 6.701610237360000610e-02, 8.740168064832687378e-02, -1.784286275506019592e-02, 9.567968547344207764e-02, 4.148998484015464783e-02, 1.142671704292297363e-01
6.208614349365234375e+01, 9.773478698730468750e+01, 5.577318191528320312e+01, -1.584499816894531250e+02, -1.812819018959999084e-02, 8.157416433095932007e-02, 6.704352796077728271e-02, 8.740879595279693604e-02, -1.791375130414962769e-02, 9.554527699947357178e-02, 4.150616005063056946e-02, 1.141346618533134460e-01
6.206963348388671875e+01, 9.774578857421875000e+01, 5.589121246337890625e+01, -1.584037170410156250e+02, -1.813481748104095459e-02, 8.156514167785644531e-02, 6.706463545560836792e-02, 8.740361779928207397e-02, -1.795772835612297058e-02, 9.567652642726898193e-02, 4.147914052009582520e-02, 1.141544729471206665e-01
6.208706665039062500e+01, 9.776423645019531250e+01, 5.601528167724609375e+01, -1.583944244384765625e+02, -1.813587918877601624e-02, 8.157002925872802734e-02, 6.709581613540649414e-02, 8.740559965372085571e-02, -1.800503022968769073e-02, 9.592318534851074219e-02, 4.149606451392173767e-02, 1.141837984323501587e-01
6.210522079467773438e+01, 9.776940155029296875e+01, 5.598950576782226562e+01, -1.580678253173828125e+02, -1.814178377389907837e-02, 8.156020939350128174e-02, 6.709153950214385986e-02, 8.742322027683258057e-02, -1.791022904217243195e-02, 9.586011618375778198e-02, 4.151034355163574219e-02, 1.143369227647781372e-01
6.209332275390625000e+01, 9.778391265869140625e+01, 5.601576995849609375e+01, -1.580797424316406250e+02, -1.813631877303123474e-02, 8.156994730234146118e-02, 6.709279865026473999e-02, 8.742097765207290649e-02, -1.798235438764095306e-02, 9.561073035001754761e-02, 4.152308031916618347e-02, 1.145395860075950623e-01
6.207220458984375000e+01, 9.779736328125000000e+01, 5.603646469116210938e+01, -1.580737915039062500e+02, -1.814633794128894806e-02, 8.156964927911758423e-02, 6.708988547325134277e-02, 8.743059635162353516e-02, -1.797197759151458740e-02, 9.559319913387298584e-02, 4.154847934842109680e-02, 1.144636720418930054e-01
6.213622283935546875e+01, 9.780825042724609375e+01, 5.613687896728515625e+01, -1.580445098876953125e+02, -1.815183460712432861e-02, 8.157167583703994751e-02, 6.710334122180938721e-02, 8.744680881500244141e-02, -1.791997067630290985e-02, 9.559045732021331787e-02, 4.155971854925155640e-02, 1.143630295991897583e-01
6.215313339233398438e+01, 9.782020568847656250e+01, 5.603947830200195312e+01, -1.580261688232421875e+02, -1.814892143011093140e-02, 8.156491816043853760e-02, 6.710282713174819946e-02, 8.746413141489028931e-02, -1.800166815519332886e-02, 9.556192904710769653e-02, 4.160491004586219788e-02, 1.144326254725456238e-01
6.215114593505859375e+01, 9.781393432617187500e+01, 5.605215835571289062e+01, -1.579853210449218750e+02, -1.815386116504669189e-02, 8.155821263790130615e-02, 6.713529676198959351e-02, 8.748706430196762085e-02, -1.801263540983200073e-02, 9.555428475141525269e-02, 4.160921648144721985e-02, 1.143646016716957092e-01
6.219083404541015625e+01, 9.781174468994140625e+01, 5.609331893920898438e+01, -1.579680786132812500e+02, -1.814745925366878510e-02, 8.156072348356246948e-02, 6.716773658990859985e-02, 8.748584240674972534e-02, -1.802791468799114227e-02, 9.554570913314819336e-02, 4.157280549407005310e-02, 1.144721135497093201e-01
6.219648742675781250e+01, 9.782712554931640625e+01, 5.601901245117187500e+01, -1.579470062255859375e+02, -1.814763993024826050e-02, 8.156885206699371338e-02, 6.718386709690093994e-02, 8.749487251043319702e-02, -1.799677871167659760e-02, 9.562267363071441650e-02, 4.158212989568710327e-02, 1.144165992736816406e-01
6.221481704711914062e+01, 9.784155273437500000e+01, 5.598294067382812500e+01, -1.579506225585937500e+02, -1.816416904330253601e-02, 8.157505840063095093e-02, 6.721023470163345337e-02, 8.751394599676132202e-02, -1.800545677542686462e-02, 9.555415064096450806e-02, 4.158100485801696777e-02, 1.142911389470100403e-01
6.223324966430664062e+01, 9.785093688964843750e+01, 5.579589462280273438e+01, -1.579291229248046875e+02, -1.816872321069240570e-02, 8.158412575721740723e-02, 6.721824407577514648e-02, 8.751098066568374634e-02, -1.797150634229183197e-02, 9.561222046613693237e-02, 4.157243296504020691e-02, 1.142806038260459900e-01
6.224631500244140625e+01, 9.785965728759765625e+01, 5.570240020751953125e+01, -1.579523010253906250e+02, -1.817561686038970947e-02, 8.158589899539947510e-02, 6.722527742385864258e-02, 8.750952780246734619e-02, -1.790140196681022644e-02, 9.564894437789916992e-02, 4.157213494181632996e-02, 1.141324713826179504e-01
6.225448608398437500e+01, 9.785694122314453125e+01, 5.560371017456054688e+01, -1.576721038818359375e+02, -1.819472201168537140e-02, 8.158266544342041016e-02, 6.719979643821716309e-02, 8.751096576452255249e-02, -1.789531670510768890e-02, 9.580118209123611450e-02, 4.160908237099647522e-02, 1.141941770911216736e-01
6.229894638061523438e+01, 9.786107635498046875e+01, 5.548506546020507812e+01, -1.577240753173828125e+02, -1.818336918950080872e-02, 8.157271891832351685e-02, 6.720439344644546509e-02, 8.751327544450759888e-02, -1.785498484969139099e-02, 9.578336030244827271e-02, 4.161071404814720154e-02, 1.140604093670845032e-01
6.233074569702148438e+01, 9.785455322265625000e+01, 5.541347885131835938e+01, -1.577496948242187500e+02, -1.817975193262100220e-02, 8.156511187553405762e-02, 6.722386181354522705e-02, 8.751931786537170410e-02, -1.786818169057369232e-02, 9.572461992502212524e-02, 4.162846505641937256e-02, 1.139632165431976318e-01
6.234368133544921875e+01, 9.785193634033203125e+01, 5.533104705810546875e+01, -1.577643127441406250e+02, -1.818524487316608429e-02, 8.157067745923995972e-02, 6.724877655506134033e-02, 8.753237873315811157e-02, -1.786498352885246277e-02, 9.572082757949829102e-02, 4.161812365055084229e-02, 1.138502359390258789e-01
6.235699081420898438e+01, 9.786581420898437500e+01, 5.537197875976562500e+01, -1.577679290771484375e+02, -1.818865165114402771e-02, 8.157173544168472290e-02, 6.729450076818466187e-02, 8.755047619342803955e-02, -1.783799566328525543e-02, 9.566611796617507935e-02, 4.170417413115501404e-02, 1.138801798224449158e-01
6.236352157592773438e+01, 9.787167358398437500e+01, 5.532210540771484375e+01, -1.578079833984375000e+02, -1.817881129682064056e-02, 8.156158030033111572e-02, 6.731299310922622681e-02, 8.755353838205337524e-02, -1.791474781930446625e-02, 9.572617709636688232e-02, 4.165671020746231079e-02, 1.138695329427719116e-01
6.238358688354492188e+01, 9.787828063964843750e+01, 5.532312393188476562e+01, -1.577251739501953125e+02, -1.821004413068294525e-02, 8.156658709049224854e-02, 6.733423471450805664e-02, 8.755964040756225586e-02, -1.798638142645359039e-02, 9.577038884162902832e-02, 4.166658595204353333e-02, 1.136192083358764648e-01
6.238537979125976562e+01, 9.788211822509765625e+01, 5.523854064941406250e+01, -1.577558288574218750e+02, -1.819969713687896729e-02, 8.156146854162216187e-02, 6.734710931777954102e-02, 8.756563812494277954e-02, -1.791524328291416168e-02, 9.568356722593307495e-02, 4.157852381467819214e-02, 1.137046068906784058e-01
6.243439102172851562e+01, 9.787841033935546875e+01, 5.522949981689453125e+01, -1.577554016113281250e+02, -1.817637309432029724e-02, 8.156131207942962646e-02, 6.736246496438980103e-02, 8.756664395332336426e-02, -1.789431273937225342e-02, 9.562840312719345093e-02, 4.148712754249572754e-02, 1.137596592307090759e-01
6.244094085693359375e+01, 9.788519287109375000e+01, 5.541102600097656250e+01, -1.577930297851562500e+02, -1.817618869245052338e-02, 8.155241608619689941e-02, 6.739121675491333008e-02, 8.757501095533370972e-02, -1.791593246161937714e-02, 9.572798013687133789e-02, 4.150531813502311707e-02, 1.136125922203063965e-01
6.243415069580078125e+01, 9.789607238769531250e+01, 5.538590240478515625e+01, -1.577941894531250000e+02, -1.816698908805847168e-02, 8.154763281345367432e-02, 6.741518527269363403e-02, 8.758212625980377197e-02, -1.792091503739356995e-02, 9.580861777067184448e-02, 4.152041301131248474e-02, 1.134775280952453613e-01
6.247709274291992188e+01, 9.790435791015625000e+01, 5.542851638793945312e+01, -1.575246429443359375e+02, -1.816670596599578857e-02, 8.155464380979537964e-02, 6.742735207080841064e-02, 8.757832646369934082e-02, -1.791017316281795502e-02, 9.575755894184112549e-02, 4.153212532401084900e-02, 1.134918108582496643e-01
6.249526214599609375e+01, 9.790743255615234375e+01, 5.538087081909179688e+01, -1.575050048828125000e+02, -1.817996613681316376e-02, 8.155578374862670898e-02, 6.745257973670959473e-02, 8.759073168039321899e-02, -1.791382022202014923e-02, 9.572368860244750977e-02, 4.160639643669128418e-02, 1.131799519062042236e-01
6.252410888671875000e+01, 9.790540313720703125e+01, 5.543204879760742188e+01, -1.574534301757812500e+02, -1.817016676068305969e-02, 8.154779672622680664e-02, 6.746744364500045776e-02, 8.759220689535140991e-02, -1.784106343984603882e-02, 9.571575373411178589e-02, 4.159425944089889526e-02, 1.132888197898864746e-01
6.256004333496093750e+01, 9.790569305419921875e+01, 5.551829528808593750e+01, -1.574140167236328125e+02, -1.817994564771652222e-02, 8.155314624309539795e-02, 6.748946756124496460e-02, 8.758044242858886719e-02, -1.788191124796867371e-02, 9.574454277753829956e-02, 4.165004193782806396e-02, 1.132933497428894043e-01
6.259552001953125000e+01, 9.791712188720703125e+01, 5.556975936889648438e+01, -1.574226684570312500e+02, -1.816721633076667786e-02, 8.155769854784011841e-02, 6.750513613224029541e-02, 8.757583051919937134e-02, -1.788808405399322510e-02, 9.579451382160186768e-02, 4.169964790344238281e-02, 1.134712100028991699e-01
6.260168457031250000e+01, 9.792729187011718750e+01, 5.565087509155273438e+01, -1.574014892578125000e+02, -1.816051825881004333e-02, 8.155900985002517700e-02, 6.750231236219406128e-02, 8.757926523685455322e-02, -1.790856011211872101e-02, 9.564782679080963135e-02, 4.171026125550270081e-02, 1.135551929473876953e-01
6.260606002807617188e+01, 9.793316650390625000e+01, 5.576096343994140625e+01, -1.574373168945312500e+02, -1.814343780279159546e-02, 8.156407624483108521e-02, 6.752586364746093750e-02, 8.758899569511413574e-02, -1.775368489325046539e-02, 9.549233317375183105e-02, 4.168428108096122742e-02, 1.136026382446289062e-01
6.261174392700195312e+01, 9.793496704101562500e+01, 5.579749679565429688e+01, -1.574200897216796875e+02, -1.814967021346092224e-02, 8.156452327966690063e-02, 6.755778938531875610e-02, 8.760381489992141724e-02, -1.771941408514976501e-02, 9.535805135965347290e-02, 4.172328114509582520e-02, 1.135580465197563171e-01
6.263163757324218750e+01, 9.793760681152343750e+01, 5.585023117065429688e+01, -1.573951568603515625e+02, -1.813496463000774384e-02, 8.155786991119384766e-02, 6.756632775068283081e-02, 8.759953826665878296e-02, -1.774682663381099701e-02, 9.533216804265975952e-02, 4.178013652563095093e-02, 1.135664209723472595e-01
6.264144897460937500e+01, 9.793741607666015625e+01, 5.585969543457031250e+01, -1.573513641357421875e+02, -1.812649890780448914e-02, 8.156558126211166382e-02, 6.759360432624816895e-02, 8.759297430515289307e-02, -1.771787554025650024e-02, 9.519632905721664429e-02, 4.171556979417800903e-02, 1.134310588240623474e-01
6.265698623657226562e+01, 9.793260192871093750e+01, 5.588875961303710938e+01, -1.573580627441406250e+02, -1.812820136547088623e-02, 8.157642930746078491e-02, 6.760948896408081055e-02, 8.759545534849166870e-02, -1.771677657961845398e-02, 9.528099745512008667e-02, 4.164662584662437439e-02, 1.135450378060340881e-01
6.268824386596679688e+01, 9.794248962402343750e+01, 5.581972122192382812e+01, -1.574141082763671875e+02, -1.813948713243007660e-02, 8.158132433891296387e-02, 6.762301176786422729e-02, 8.759702742099761963e-02, -1.767115481197834015e-02, 9.531415998935699463e-02, 4.161144793033599854e-02, 1.135674938559532166e-01
6.274291610717773438e+01, 9.794351959228515625e+01, 5.585502624511718750e+01, -1.571009216308593750e+02, -1.813696138560771942e-02, 8.157806843519210815e-02, 6.761558353900909424e-02, 8.760809153318405151e-02, -1.769823022186756134e-02, 9.526526182889938354e-02, 4.155898094177246094e-02, 1.134641841053962708e-01
6.275517654418945312e+01, 9.793793487548828125e+01, 5.582925415039062500e+01, -1.570508270263671875e+02, -1.815211400389671326e-02, 8.157698810100555420e-02, 6.762602925300598145e-02, 8.760068565607070923e-02, -1.770159788429737091e-02, 9.550422430038452148e-02, 4.151255264878273010e-02, 1.135304272174835205e-01
6.277548217773437500e+01, 9.794242095947265625e+01, 5.586431884765625000e+01, -1.570458221435546875e+02, -1.815682463347911835e-02, 8.157806843519210815e-02, 6.764481961727142334e-02, 8.760410547256469727e-02, -1.767739281058311462e-02, 9.549780189990997314e-02, 4.157514870166778564e-02, 1.135108619928359985e-01
6.281368637084960938e+01, 9.794566345214843750e+01, 5.590729904174804688e+01, -1.570615386962890625e+02, -1.816410943865776062e-02, 8.157909661531448364e-02, 6.767591834068298340e-02, 8.760348707437515259e-02, -1.763446070253849030e-02, 9.547465294599533081e-02, 4.144360870122909546e-02, 1.134672239422798157e-01
6.282737731933593750e+01, 9.794448089599609375e+01, 5.586824035644531250e+01, -1.570421447753906250e+02, -1.815664395689964294e-02, 8.157803863286972046e-02, 6.769356876611709595e-02, 8.760443329811096191e-02, -1.764650084078311920e-02, 9.533904492855072021e-02, 4.134391993284225464e-02, 1.133738532662391663e-01
6.283329010009765625e+01, 9.795308685302734375e+01, 5.585152816772460938e+01, -1.570764160156250000e+02, -1.815821230411529541e-02, 8.157970011234283447e-02, 6.770966947078704834e-02, 8.761153370141983032e-02, -1.765905879437923431e-02, 9.544643759727478027e-02, 4.137706384062767029e-02, 1.132015436887741089e-01
6.287502670288085938e+01, 9.796389007568359375e+01, 5.588014221191406250e+01, -1.570596923828125000e+02, -1.816221140325069427e-02, 8.157540112733840942e-02, 6.770809739828109741e-02, 8.760565519332885742e-02, -1.771256141364574432e-02, 9.542090445756912231e-02, 4.145641624927520752e-02, 1.132410094141960144e-01
6.290008163452148438e+01, 9.796959686279296875e+01, 5.583247375488281250e+01, -1.570816192626953125e+02, -1.814486645162105560e-02, 8.158076554536819458e-02, 6.770732998847961426e-02, 8.759643882513046265e-02, -1.766321435570716858e-02, 9.540880471467971802e-02, 4.145007207989692688e-02, 1.133626028895378113e-01
6.287864685058593750e+01, 9.797700500488281250e+01, 5.579154968261718750e+01, -1.570700683593750000e+02, -1.813562586903572083e-02, 8.158931136131286621e-02, 6.771539896726608276e-02, 8.760291337966918945e-02, -1.766181178390979767e-02, 9.549012035131454468e-02, 4.147164896130561829e-02, 1.134149953722953796e-01
6.292798995971679688e+01, 9.796981811523437500e+01, 5.578458023071289062e+01, -1.570287170410156250e+02, -1.813451386988162994e-02, 8.159186691045761108e-02, 6.773875653743743896e-02, 8.760755509138107300e-02, -1.769790612161159515e-02, 9.532225131988525391e-02, 4.142436385154724121e-02, 1.135261058807373047e-01
6.297512435913085938e+01, 9.796594238281250000e+01, 5.567666244506835938e+01, -1.570264587402343750e+02, -1.812930777668952942e-02, 8.160060644149780273e-02, 6.775394082069396973e-02, 8.760584145784378052e-02, -1.768332906067371368e-02, 9.542726725339889526e-02, 4.146397113800048828e-02, 1.135851070284843445e-01
6.298680114746093750e+01, 9.794526672363281250e+01, 5.566630172729492188e+01, -1.570332946777343750e+02, -1.811601221561431885e-02, 8.159997314214706421e-02, 6.779432296752929688e-02, 8.760764449834823608e-02, -1.774247549474239349e-02, 9.528474509716033936e-02, 4.148001968860626221e-02, 1.135880798101425171e-01
6.302650070190429688e+01, 9.794915771484375000e+01, 5.564702224731445312e+01, -1.570692901611328125e+02, -1.811053045094013214e-02, 8.160069584846496582e-02, 6.782451272010803223e-02, 8.761397749185562134e-02, -1.782143115997314453e-02, 9.527803957462310791e-02, 4.153078794479370117e-02, 1.136834099888801575e-01
6.306528091430664062e+01, 9.796305084228515625e+01, 5.551764297485351562e+01, -1.570382232666015625e+02, -1.811110787093639374e-02, 8.160123974084854126e-02, 6.784073263406753540e-02, 8.761390298604965210e-02, -1.782411150634288788e-02, 9.534904360771179199e-02, 4.152367636561393738e-02, 1.135995686054229736e-01
6.310269165039062500e+01, 9.795172882080078125e+01, 5.564722061157226562e+01, -1.570299682617187500e+02, -1.810476370155811310e-02, 8.160416036844253540e-02, 6.785932928323745728e-02, 8.761593699455261230e-02, -1.788236945867538452e-02, 9.546864777803421021e-02, 4.156975820660591125e-02, 1.135734766721725464e-01
6.309069442749023438e+01, 9.794181823730468750e+01, 5.558869934082031250e+01, -1.570118255615234375e+02, -1.810241304337978363e-02, 8.161202818155288696e-02, 6.787328422069549561e-02, 8.760383725166320801e-02, -1.798814907670021057e-02, 9.566070139408111572e-02, 4.156541079282760620e-02, 1.136884018778800964e-01
6.309334182739257812e+01, 9.794482421875000000e+01, 5.566281127929687500e+01, -1.569944458007812500e+02, -1.812355220317840576e-02, 8.160936832427978516e-02, 6.789878010749816895e-02, 8.760564774274826050e-02, -1.806771568953990936e-02, 9.547470510005950928e-02, 4.156184196472167969e-02, 1.136407852172851562e-01
6.306703567504882812e+01, 9.794197082519531250e+01, 5.563301467895507812e+01, -1.569918212890625000e+02, -1.812443137168884277e-02, 8.160839229822158813e-02, 6.788119673728942871e-02, 8.760899305343627930e-02, -1.802219636738300323e-02, 9.560894221067428589e-02, 4.154910147190093994e-02, 1.135333627462387085e-01
6.309789276123046875e+01, 9.792284393310546875e+01, 5.559790802001953125e+01, -1.569827423095703125e+02, -1.813225634396076202e-02, 8.161359280347824097e-02, 6.787687540054321289e-02, 8.761178702116012573e-02, -1.803074590861797333e-02, 9.547775983810424805e-02, 4.159475862979888916e-02, 1.135051101446151733e-01
6.310945892333984375e+01, 9.792110443115234375e+01, 5.574888992309570312e+01, -1.569814147949218750e+02, -1.811822317540645599e-02, 8.160244673490524292e-02, 6.789407134056091309e-02, 8.761584758758544922e-02, -1.803124882280826569e-02, 9.546932578086853027e-02, 4.155041649937629700e-02, 1.136302202939987183e-01
6.312397003173828125e+01, 9.791105651855468750e+01, 5.575741195678710938e+01, -1.569648437500000000e+02, -1.812173612415790558e-02, 8.160722255706787109e-02, 6.791197508573532104e-02, 8.760759979486465454e-02, -1.805633492767810822e-02, 9.533277899026870728e-02, 4.155740514397621155e-02, 1.134823560714721680e-01
6.317714309692382812e+01, 9.791045379638671875e+01, 5.565176010131835938e+01, -1.569689788818359375e+02, -1.812921836972236633e-02, 8.160147070884704590e-02, 6.791888922452926636e-02, 8.759901672601699829e-02, -1.802920550107955933e-02, 9.531038999557495117e-02, 4.152270033955574036e-02, 1.132033765316009521e-01
6.318719863891601562e+01, 9.791340637207031250e+01, 5.579516601562500000e+01, -1.569781646728515625e+02, -1.812754198908805847e-02, 8.159992098808288574e-02, 6.792706251144409180e-02, 8.761135488748550415e-02, -1.798388548195362091e-02, 9.532856941223144531e-02, 4.152825102210044861e-02, 1.130466982722282410e-01
6.319291687011718750e+01, 9.790860748291015625e+01, 5.567877197265625000e+01, -1.570281829833984375e+02, -1.812430471181869507e-02, 8.160411566495895386e-02, 6.793575733900070190e-02, 8.762063086032867432e-02, -1.804860681295394897e-02, 9.536384046077728271e-02, 4.156881943345069885e-02, 1.128431707620620728e-01
6.319356155395507812e+01, 9.790905761718750000e+01, 5.566654968261718750e+01, -1.570395202636718750e+02, -1.811075955629348755e-02, 8.160261809825897217e-02, 6.796968728303909302e-02, 8.761996030807495117e-02, -1.800278946757316589e-02, 9.526973962783813477e-02, 4.158818721771240234e-02, 1.128154620528221130e-01
6.321711730957031250e+01, 9.790766906738281250e+01, 5.574459075927734375e+01, -1.570102844238281250e+02, -1.810964755713939667e-02, 8.159935474395751953e-02, 6.799203157424926758e-02, 8.763231337070465088e-02, -1.803396828472614288e-02, 9.527033567428588867e-02, 4.152568429708480835e-02, 1.128893345594406128e-01
6.322589492797851562e+01, 9.790861511230468750e+01, 5.580208206176757812e+01, -1.570760192871093750e+02, -1.811522990465164185e-02, 8.160080015659332275e-02, 6.800448149442672729e-02, 8.762501180171966553e-02, -1.801819168031215668e-02, 9.546219557523727417e-02, 4.155318811535835266e-02, 1.128125190734863281e-01
6.325159835815429688e+01, 9.790618133544921875e+01, 5.577603149414062500e+01, -1.570866394042968750e+02, -1.811823435127735138e-02, 8.159565925598144531e-02, 6.798533350229263306e-02, 8.762776106595993042e-02, -1.812804117798805237e-02, 9.541812539100646973e-02, 4.151684045791625977e-02, 1.127383932471275330e-01
6.327729415893554688e+01, 9.792456054687500000e+01, 5.578496932983398438e+01, -1.571035614013671875e+02, -1.812636107206344604e-02, 8.160413801670074463e-02, 6.798627972602844238e-02, 8.761350065469741821e-02, -1.814552024006843567e-02, 9.547931700944900513e-02, 4.150367528200149536e-02, 1.127868518233299255e-01
6.331850051879882812e+01, 9.791667938232421875e+01, 5.578941345214843750e+01, -1.570944519042968750e+02, -1.812110282480716705e-02, 8.160864561796188354e-02, 6.800056248903274536e-02, 8.761119097471237183e-02, -1.809982396662235260e-02, 9.548243135213851929e-02, 4.149142280220985413e-02, 1.127612516283988953e-01
6.332770156860351562e+01, 9.792420959472656250e+01, 5.584882736206054688e+01, -1.570904693603515625e+02, -1.812941767275333405e-02, 8.161079138517379761e-02, 6.802417337894439697e-02, 8.761165291070938110e-02, -1.808353886008262634e-02, 9.533051401376724243e-02, 4.147493839263916016e-02, 1.128855943679809570e-01
6.331059265136718750e+01, 9.792847442626953125e+01, 5.586041641235351562e+01, -1.570934295654296875e+02, -1.813243143260478973e-02, 8.161263167858123779e-02, 6.803006678819656372e-02, 8.761382848024368286e-02, -1.810094155371189117e-02, 9.516754746437072754e-02, 4.143713414669036865e-02, 1.127560734748840332e-01
